ForecastId,ConfirmedCases,Fatalities
206,36.0,2.0
207,36.0,2.0
208,36.0,2.0
209,43.0,2.0
210,43.0,2.0
211,45.0,2.0
212,45.0,2.0
213,45.0,2.0
214,45.0,2.0
215,45.0,2.0
216,9.0,0.0
217,15.0,-0.0
218,15.0,0.0
219,15.0,0.0
220,15.0,0.0
221,19.0,1.0
222,19.0,2.0
223,19.0,2.0
224,19.0,2.0
225,21.0,2.0
226,21.0,2.0
227,23.0,2.0
228,23.0,2.0
229,23.0,2.0
230,23.0,3.0
231,23.0,3.0
232,23.0,3.0
233,23.0,3.0
234,23.0,3.0
235,23.0,3.0
236,24.0,3.0
237,24.0,3.0
238,24.0,3.0
239,24.0,3.0
240,24.0,3.0
241,24.0,3.0
242,24.0,3.0
243,24.0,3.0
244,24.0,3.0
245,25.0,3.0
246,25.0,3.0
247,25.0,3.0
248,25.0,3.0
249,25.0,3.0
250,25.0,3.0
251,25.0,3.0
252,25.0,3.0
253,25.0,3.0
254,25.0,3.0
255,25.0,3.0
256,25.0,3.0
257,25.0,3.0
258,25.0,3.0
259,1133.0,36.0
260,1265.0,39.0
261,1451.0,43.0
262,1451.0,44.0
263,1554.0,48.0
264,1628.0,56.0
265,1715.0,63.0
266,1795.0,72.0
267,1975.0,82.0
268,1975.0,83.0
269,2142.0,90.0
270,2208.0,97.0
271,2277.0,102.0
272,2443.0,111.0
273,2571.0,115.0
274,2669.0,123.0
275,2758.0,129.0
276,2839.0,132.0
277,2941.0,136.0
278,3031.0,147.0
279,3144.0,152.0
280,3435.0,165.0
281,3607.0,176.0
282,3780.0,185.0
283,3892.0,192.0
284,4003.0,197.0
285,4127.0,207.0
286,4285.0,214.0
287,4428.0,218.0
288,4532.0,225.0
289,4681.0,237.0
290,4783.0,246.0
291,4887.0,260.0
292,5020.0,264.0
293,5208.0,273.0
294,5371.0,282.0
295,5611.0,293.0
296,5776.0,300.0
297,6034.0,305.0
298,6278.0,314.0
299,6563.0,319.0
300,6879.0,329.0
301,6879.0,329.0
302,663.0,7.0
303,736.0,7.0
304,770.0,7.0
305,822.0,7.0
306,833.0,8.0
307,853.0,8.0
308,881.0,9.0
309,921.0,10.0
310,937.0,12.0
311,967.0,13.0
312,1013.0,13.0
313,1039.0,14.0
314,1067.0,16.0
315,1111.0,17.0
316,1159.0,18.0
317,1201.0,19.0
318,1248.0,20.0
319,1291.0,20.0
320,1339.0,22.0
321,1401.0,24.0
322,1473.0,24.0
323,1523.0,24.0
324,1596.0,27.0
325,1677.0,28.0
326,1746.0,28.0
327,1808.0,29.0
328,1867.0,30.0
329,1932.0,30.0
330,2066.0,32.0
331,2148.0,33.0
332,2273.0,33.0
333,2386.0,35.0
334,2507.0,39.0
335,2619.0,40.0
336,2782.0,40.0
337,2884.0,42.0
338,3029.0,43.0
339,3175.0,44.0
340,3313.0,45.0
341,3392.0,46.0
342,3538.0,47.0
343,3718.0,48.0
344,3718.0,48.0
345,87.0,1.0
346,91.0,1.0
347,93.0,2.0
348,96.0,2.0
349,96.0,2.0
350,96.0,2.0
351,99.0,2.0
352,100.0,2.0
353,103.0,2.0
354,103.0,2.0
355,103.0,2.0
356,102.0,2.0
357,103.0,2.0
358,103.0,3.0
359,103.0,3.0
360,103.0,3.0
361,103.0,3.0
362,103.0,3.0
363,104.0,3.0
364,104.0,3.0
365,104.0,3.0
366,104.0,3.0
367,105.0,3.0
368,106.0,3.0
369,106.0,3.0
370,106.0,3.0
371,106.0,3.0
372,106.0,3.0
373,106.0,3.0
374,106.0,3.0
375,106.0,3.0
376,106.0,3.0
377,107.0,3.0
378,107.0,3.0
379,107.0,3.0
380,107.0,3.0
381,107.0,3.0
382,107.0,3.0
383,107.0,3.0
384,107.0,3.0
385,107.0,3.0
386,107.0,3.0
387,107.0,3.0
388,2298.0,10.0
389,2389.0,12.0
390,2493.0,12.0
391,2580.0,16.0
392,2637.0,18.0
393,2686.0,21.0
394,2734.0,21.0
395,2773.0,21.0
396,2822.0,22.0
397,2857.0,23.0
398,2857.0,24.0
399,2863.0,25.0
400,2870.0,25.0
401,2886.0,25.0
402,2897.0,25.0
403,2926.0,26.0
404,2936.0,26.0
405,2957.0,26.0
406,2963.0,26.0
407,2969.0,26.0
408,2971.0,26.0
409,2976.0,31.0
410,2982.0,33.0
411,2994.0,33.0
412,3002.0,34.0
413,3004.0,34.0
414,3016.0,39.0
415,3016.0,40.0
416,3025.0,41.0
417,3030.0,41.0
418,3035.0,42.0
419,3033.0,42.0
420,3035.0,43.0
421,3042.0,44.0
422,3044.0,44.0
423,3047.0,44.0
424,3051.0,44.0
425,3053.0,44.0
426,3053.0,44.0
427,3053.0,44.0
428,3059.0,45.0
429,3063.0,45.0
430,3063.0,45.0
431,21.0,0.0
432,22.0,0.0
433,26.0,-0.0
434,27.0,0.0
435,28.0,0.0
436,28.0,-0.0
437,28.0,0.0
438,28.0,0.0
439,28.0,0.0
440,28.0,0.0
441,28.0,0.0
442,28.0,-0.0
443,28.0,-0.0
444,28.0,-0.0
445,28.0,-0.0
446,28.0,-0.0
447,28.0,-0.0
448,28.0,-0.0
449,28.0,0.0
450,28.0,0.0
451,28.0,0.0
452,28.0,0.0
453,28.0,0.0
454,28.0,0.0
455,28.0,0.0
456,28.0,0.0
457,28.0,0.0
458,28.0,0.0
459,28.0,0.0
460,27.0,0.0
461,29.0,-0.0
462,29.0,0.0
463,29.0,0.0
464,29.0,0.0
465,29.0,-0.0
466,29.0,0.0
467,29.0,0.0
468,29.0,0.0
469,29.0,0.0
470,29.0,0.0
471,29.0,0.0
472,29.0,0.0
473,29.0,0.0
474,835.0,4.0
475,873.0,4.0
476,900.0,4.0
477,907.0,4.0
478,921.0,4.0
479,934.0,4.0
480,943.0,4.0
481,953.0,4.0
482,965.0,4.0
483,974.0,5.0
484,983.0,5.0
485,987.0,5.0
486,998.0,5.0
487,999.0,5.0
488,1001.0,5.0
489,1007.0,5.0
490,1015.0,6.0
491,1019.0,6.0
492,1019.0,6.0
493,1024.0,6.0
494,1024.0,6.0
495,1026.0,6.0
496,1026.0,6.0
497,1026.0,6.0
498,1030.0,6.0
499,1033.0,6.0
500,1034.0,6.0
501,1033.0,6.0
502,1033.0,6.0
503,1034.0,6.0
504,1035.0,6.0
505,1038.0,6.0
506,1043.0,6.0
507,1043.0,6.0
508,1045.0,6.0
509,1045.0,6.0
510,1045.0,6.0
511,1045.0,6.0
512,1045.0,6.0
513,1051.0,6.0
514,1052.0,6.0
515,1051.0,6.0
516,1051.0,6.0
517,367.0,-0.0
518,396.0,0.0
519,407.0,0.0
520,407.0,-0.0
521,411.0,0.0
522,411.0,1.0
523,415.0,2.0
524,420.0,3.0
525,428.0,3.0
526,429.0,3.0
527,429.0,4.0
528,429.0,4.0
529,433.0,4.0
530,433.0,4.0
531,433.0,4.0
532,435.0,4.0
533,435.0,4.0
534,435.0,4.0
535,435.0,4.0
536,437.0,4.0
537,438.0,4.0
538,438.0,4.0
539,438.0,4.0
540,438.0,4.0
541,438.0,4.0
542,438.0,4.0
543,438.0,4.0
544,438.0,4.0
545,438.0,4.0
546,438.0,4.0
547,438.0,4.0
548,438.0,4.0
549,438.0,4.0
550,438.0,4.0
551,438.0,4.0
552,439.0,4.0
553,439.0,4.0
554,439.0,4.0
555,439.0,4.0
556,439.0,4.0
557,439.0,4.0
558,439.0,4.0
559,439.0,4.0
560,72.0,2.0
561,74.0,2.0
562,80.0,2.0
563,82.0,2.0
564,86.0,2.0
565,89.0,2.0
566,98.0,3.0
567,111.0,3.0
568,122.0,4.0
569,133.0,4.0
570,133.0,5.0
571,144.0,5.0
572,165.0,6.0
573,165.0,6.0
574,169.0,6.0
575,180.0,7.0
576,188.0,7.0
577,195.0,7.0
578,200.0,7.0
579,201.0,7.0
580,205.0,7.0
581,207.0,8.0
582,207.0,9.0
583,207.0,10.0
584,212.0,11.0
585,214.0,11.0
586,218.0,11.0
587,219.0,12.0
588,221.0,13.0
589,221.0,13.0
590,221.0,13.0
591,221.0,13.0
592,221.0,13.0
593,225.0,13.0
594,226.0,13.0
595,227.0,13.0
596,227.0,13.0
597,227.0,13.0
598,227.0,13.0
599,227.0,13.0
600,227.0,13.0
601,227.0,13.0
602,227.0,12.0
603,1036.0,5.0
604,1085.0,7.0
605,1115.0,8.0
606,1135.0,8.0
607,1158.0,10.0
608,1191.0,11.0
609,1212.0,12.0
610,1228.0,12.0
611,1241.0,13.0
612,1265.0,14.0
613,1268.0,14.0
614,1281.0,14.0
615,1291.0,14.0
616,1299.0,14.0
617,1299.0,14.0
618,1302.0,14.0
619,1319.0,14.0
620,1328.0,14.0
621,1329.0,14.0
622,1336.0,14.0
623,1336.0,14.0
624,1337.0,16.0
625,1343.0,16.0
626,1346.0,16.0
627,1349.0,17.0
628,1349.0,17.0
629,1354.0,18.0
630,1361.0,18.0
631,1364.0,18.0
632,1371.0,18.0
633,1384.0,18.0
634,1406.0,18.0
635,1423.0,18.0
636,1440.0,18.0
637,1454.0,18.0
638,1467.0,18.0
639,1468.0,18.0
640,1487.0,18.0
641,1496.0,18.0
642,1511.0,18.0
643,1514.0,18.0
644,1521.0,18.0
645,1521.0,18.0
646,400.0,2.0
647,400.0,2.0
648,436.0,2.0
649,453.0,3.0
650,460.0,4.0
651,460.0,4.0
652,481.0,6.0
653,495.0,6.0
654,506.0,6.0
655,514.0,6.0
656,514.0,6.0
657,517.0,6.0
658,527.0,6.0
659,527.0,6.0
660,532.0,6.0
661,541.0,7.0
662,544.0,7.0
663,545.0,7.0
664,545.0,7.0
665,546.0,7.0
666,546.0,7.0
667,546.0,7.0
668,548.0,8.0
669,549.0,8.0
670,549.0,8.0
671,549.0,8.0
672,550.0,8.0
673,551.0,8.0
674,551.0,8.0
675,551.0,8.0
676,551.0,8.0
677,551.0,9.0
678,551.0,9.0
679,551.0,9.0
680,551.0,9.0
681,552.0,9.0
682,552.0,9.0
683,552.0,9.0
684,552.0,9.0
685,553.0,9.0
686,553.0,9.0
687,552.0,9.0
688,552.0,9.0
689,11129.0,158.0
690,11524.0,168.0
691,11781.0,186.0
692,12051.0,204.0
693,12297.0,220.0
694,12639.0,243.0
695,12942.0,273.0
696,13244.0,295.0
697,13555.0,319.0
698,13806.0,337.0
699,13945.0,350.0
700,14041.0,368.0
701,14226.0,384.0
702,14336.0,393.0
703,14476.0,410.0
704,14595.0,431.0
705,14671.0,443.0
706,14749.0,452.0
707,14795.0,470.0
708,14873.0,491.0
709,14925.0,510.0
710,15002.0,522.0
711,15071.0,530.0
712,15148.0,536.0
713,15225.0,542.0
714,15274.0,549.0
715,15357.0,569.0
716,15402.0,580.0
717,15452.0,584.0
718,15531.0,589.0
719,15558.0,596.0
720,15597.0,598.0
721,15621.0,600.0
722,15650.0,606.0
723,15684.0,608.0
724,15752.0,609.0
725,15774.0,614.0
726,15833.0,615.0
727,15871.0,618.0
728,15882.0,620.0
729,15961.0,623.0
730,15997.0,624.0
731,15997.0,610.0
732,400.0,5.0
733,443.0,5.0
734,521.0,5.0
735,584.0,7.0
736,641.0,7.0
737,717.0,8.0
738,822.0,8.0
739,926.0,9.0
740,991.0,10.0
741,1058.0,11.0
742,1098.0,11.0
743,1148.0,12.0
744,1197.0,13.0
745,1253.0,13.0
746,1283.0,15.0
747,1340.0,15.0
748,1373.0,18.0
749,1398.0,19.0
750,1436.0,19.0
751,1480.0,20.0
752,1518.0,20.0
753,1548.0,20.0
754,1592.0,21.0
755,1617.0,21.0
756,1645.0,21.0
757,1678.0,22.0
758,1717.0,22.0
759,1766.0,23.0
760,1804.0,24.0
761,1854.0,25.0
762,1894.0,25.0
763,1932.0,25.0
764,1984.0,26.0
765,2060.0,26.0
766,2127.0,28.0
767,2204.0,28.0
768,2279.0,28.0
769,2422.0,31.0
770,2519.0,32.0
771,2589.0,32.0
772,2693.0,33.0
773,2758.0,35.0
774,2758.0,35.0
775,24.0,1.0
776,24.0,1.0
777,28.0,4.0
778,28.0,4.0
779,29.0,5.0
780,33.0,6.0
781,40.0,7.0
782,41.0,8.0
783,42.0,8.0
784,46.0,8.0
785,46.0,8.0
786,47.0,8.0
787,49.0,8.0
788,49.0,8.0
789,53.0,8.0
790,54.0,9.0
791,55.0,9.0
792,55.0,9.0
793,60.0,9.0
794,65.0,9.0
795,65.0,9.0
796,72.0,11.0
797,73.0,11.0
798,78.0,11.0
799,80.0,11.0
800,80.0,11.0
801,80.0,11.0
802,80.0,11.0
803,81.0,11.0
804,81.0,11.0
805,83.0,11.0
806,83.0,11.0
807,83.0,11.0
808,89.0,11.0
809,92.0,11.0
810,92.0,11.0
811,92.0,11.0
812,92.0,11.0
813,92.0,11.0
814,93.0,11.0
815,93.0,11.0
816,94.0,11.0
817,94.0,11.0
818,643.0,4.0
819,672.0,4.0
820,688.0,4.0
821,700.0,4.0
822,756.0,4.0
823,811.0,5.0
824,823.0,5.0
825,887.0,5.0
826,925.0,6.0
827,1040.0,6.0
828,1136.0,6.0
829,1361.0,6.0
830,1528.0,7.0
831,1671.0,7.0
832,1700.0,7.0
833,1740.0,7.0
834,1773.0,7.0
835,1881.0,7.0
836,1907.0,7.0
837,1973.0,7.0
838,2027.0,7.0
839,2217.0,8.0
840,2518.0,8.0
841,2588.0,8.0
842,2647.0,8.0
843,2723.0,8.0
844,2811.0,8.0
845,2921.0,8.0
846,3040.0,8.0
847,3170.0,8.0
848,3284.0,8.0
849,3383.0,8.0
850,3533.0,8.0
851,3720.0,8.0
852,3934.0,8.0
853,4199.0,8.0
854,4444.0,8.0
855,4774.0,8.0
856,4941.0,8.0
857,5236.0,8.0
858,5531.0,9.0
859,5816.0,10.0
860,5816.0,10.0
861,56.0,6.0
862,61.0,6.0
863,70.0,8.0
864,88.0,9.0
865,123.0,12.0
866,164.0,17.0
867,218.0,20.0
868,330.0,21.0
869,424.0,27.0
870,482.0,30.0
871,621.0,34.0
872,803.0,39.0
873,1012.0,46.0
874,1231.0,50.0
875,1572.0,60.0
876,1838.0,75.0
877,2144.0,84.0
878,2456.0,91.0
879,2948.0,101.0
880,3382.0,110.0
881,3772.0,120.0
882,4186.0,127.0
883,4689.0,131.0
884,4998.0,140.0
885,5416.0,145.0
886,5913.0,152.0
887,6462.0,155.0
888,7103.0,163.0
889,7667.0,168.0
890,8238.0,170.0
891,8790.0,175.0
892,9455.0,177.0
893,10143.0,182.0
894,10929.0,183.0
895,11719.0,186.0
896,12425.0,199.0
897,13134.0,206.0
898,13770.0,214.0
899,14657.0,228.0
900,15691.0,239.0
901,16660.0,250.0
902,17822.0,269.0
903,17822.0,256.0
904,46.0,-0.0
905,51.0,0.0
906,52.0,0.0
907,56.0,1.0
908,60.0,2.0
909,63.0,3.0
910,63.0,3.0
911,66.0,3.0
912,67.0,4.0
913,68.0,4.0
914,71.0,4.0
915,72.0,4.0
916,72.0,4.0
917,73.0,5.0
918,75.0,5.0
919,75.0,5.0
920,75.0,5.0
921,75.0,5.0
922,75.0,5.0
923,75.0,5.0
924,75.0,5.0
925,76.0,6.0
926,77.0,6.0
927,79.0,6.0
928,79.0,6.0
929,80.0,6.0
930,80.0,6.0
931,80.0,7.0
932,81.0,7.0
933,81.0,7.0
934,81.0,7.0
935,82.0,7.0
936,82.0,7.0
937,82.0,7.0
938,82.0,7.0
939,82.0,7.0
940,83.0,7.0
941,84.0,7.0
942,84.0,7.0
943,84.0,7.0
944,85.0,7.0
945,85.0,7.0
946,85.0,7.0
947,304.0,4.0
948,351.0,4.0
949,440.0,5.0
950,562.0,8.0
951,700.0,13.0
952,861.0,13.0
953,1066.0,13.0
954,1486.0,16.0
955,1981.0,19.0
956,2226.0,23.0
957,2578.0,26.0
958,2919.0,29.0
959,3281.0,33.0
960,3728.0,36.0
961,4204.0,40.0
962,4779.0,42.0
963,4779.0,45.0
964,4779.0,47.0
965,6264.0,51.0
966,6723.0,55.0
967,7281.0,58.0
968,8022.0,60.0
969,8773.0,63.0
970,9590.0,67.0
971,10463.0,72.0
972,11289.0,75.0
973,12208.0,79.0
974,13181.0,84.0
975,14027.0,89.0
976,14917.0,93.0
977,15828.0,97.0
978,16705.0,99.0
979,17489.0,103.0
980,18350.0,107.0
981,19255.0,112.0
982,20168.0,116.0
983,21101.0,121.0
984,22052.0,126.0
985,22973.0,131.0
986,23906.0,135.0
987,24873.0,142.0
988,25825.0,146.0
989,25825.0,146.0
990,15348.0,1011.0
991,16770.0,1143.0
992,18431.0,1283.0
993,19691.0,1447.0
994,20814.0,1632.0
995,22194.0,2035.0
996,23403.0,2240.0
997,24983.0,2523.0
998,26667.0,3019.0
999,28018.0,3346.0
1000,29647.0,3600.0
1001,30589.0,3903.0
1002,31119.0,4157.0
1003,33573.0,4440.0
1004,34809.0,4857.0
1005,36138.0,5163.0
1006,37183.0,5453.0
1007,38496.0,5683.0
1008,39983.0,5828.0
1009,40956.0,5998.0
1010,41889.0,6262.0
1011,42797.0,6490.0
1012,44293.0,6679.0
1013,45325.0,6917.0
1014,46134.0,7094.0
1015,46687.0,7207.0
1016,47334.0,7331.0
1017,47859.0,7501.0
1018,48519.0,7594.0
1019,49032.0,7703.0
1020,49517.0,7765.0
1021,49906.0,7844.0
1022,50267.0,7924.0
1023,50509.0,8016.0
1024,50781.0,8339.0
1025,51420.0,8415.0
1026,52011.0,8521.0
1027,52596.0,8581.0
1028,53081.0,8656.0
1029,53449.0,8707.0
1030,53779.0,8761.0
1031,53981.0,8843.0
1032,53981.0,8799.0
1033,3.0,-0.0
1034,4.0,0.0
1035,4.0,0.0
1036,5.0,0.0
1037,7.0,1.0
1038,7.0,1.0
1039,8.0,1.0
1040,9.0,1.0
1041,10.0,2.0
1042,13.0,2.0
1043,14.0,2.0
1044,18.0,2.0
1045,18.0,2.0
1046,18.0,2.0
1047,18.0,2.0
1048,18.0,2.0
1049,18.0,2.0
1050,18.0,2.0
1051,18.0,2.0
1052,18.0,2.0
1053,18.0,2.0
1054,18.0,2.0
1055,18.0,2.0
1056,18.0,2.0
1057,18.0,2.0
1058,18.0,2.0
1059,18.0,2.0
1060,18.0,2.0
1061,18.0,2.0
1062,18.0,2.0
1063,18.0,2.0
1064,18.0,2.0
1065,18.0,2.0
1066,18.0,2.0
1067,18.0,2.0
1068,18.0,2.0
1069,18.0,2.0
1070,18.0,2.0
1071,18.0,2.0
1072,18.0,2.0
1073,18.0,2.0
1074,18.0,2.0
1075,18.0,2.0
1076,13.0,-0.0
1077,16.0,0.0
1078,16.0,0.0
1079,22.0,0.0
1080,26.0,1.0
1081,26.0,1.0
1082,26.0,1.0
1083,26.0,1.0
1084,35.0,1.0
1085,35.0,1.0
1086,35.0,1.0
1087,35.0,1.0
1088,35.0,1.0
1089,35.0,1.0
1090,35.0,1.0
1091,35.0,1.0
1092,35.0,1.0
1093,35.0,1.0
1094,54.0,1.0
1095,54.0,1.0
1096,54.0,1.0
1097,54.0,1.0
1098,54.0,1.0
1099,54.0,1.0
1100,64.0,1.0
1101,64.0,1.0
1102,64.0,1.0
1103,64.0,1.0
1104,64.0,1.0
1105,90.0,2.0
1106,90.0,2.0
1107,90.0,2.0
1108,96.0,2.0
1109,96.0,2.0
1110,96.0,2.0
1111,140.0,2.0
1112,242.0,2.0
1113,284.0,2.0
1114,319.0,2.0
1115,319.0,2.0
1116,327.0,2.0
1117,327.0,2.0
1118,327.0,2.0
1119,5.0,-0.0
1120,5.0,-0.0
1121,5.0,-0.0
1122,5.0,-0.0
1123,5.0,-0.0
1124,5.0,0.0
1125,5.0,-0.0
1126,5.0,-0.0
1127,5.0,0.0
1128,5.0,-0.0
1129,5.0,-0.0
1130,5.0,0.0
1131,5.0,-0.0
1132,5.0,0.0
1133,5.0,0.0
1134,5.0,0.0
1135,5.0,0.0
1136,5.0,0.0
1137,5.0,0.0
1138,6.0,0.0
1139,6.0,0.0
1140,7.0,0.0
1141,7.0,0.0
1142,7.0,0.0
1143,7.0,0.0
1144,7.0,-0.0
1145,7.0,-0.0
1146,7.0,-0.0
1147,7.0,-0.0
1148,7.0,0.0
1149,7.0,0.0
1150,7.0,0.0
1151,7.0,0.0
1152,7.0,-0.0
1153,7.0,0.0
1154,7.0,0.0
1155,7.0,0.0
1156,7.0,0.0
1157,7.0,0.0
1158,9.0,0.0
1159,11.0,0.0
1160,15.0,0.0
1161,14.0,0.0
1162,123.0,8.0
1163,132.0,9.0
1164,139.0,10.0
1165,157.0,10.0
1166,183.0,11.0
1167,194.0,14.0
1168,210.0,15.0
1169,264.0,18.0
1170,268.0,19.0
1171,275.0,20.0
1172,300.0,24.0
1173,330.0,27.0
1174,354.0,28.0
1175,397.0,28.0
1176,441.0,29.0
1177,465.0,31.0
1178,493.0,31.0
1179,520.0,32.0
1180,564.0,33.0
1181,598.0,34.0
1182,609.0,37.0
1183,703.0,43.0
1184,807.0,44.0
1185,866.0,46.0
1186,950.0,50.0
1187,1014.0,53.0
1188,1053.0,55.0
1189,1110.0,59.0
1190,1167.0,62.0
1191,1229.0,66.0
1192,1470.0,71.0
1193,1594.0,76.0
1194,1681.0,82.0
1195,1802.0,86.0
1196,1886.0,91.0
1197,2081.0,102.0
1198,2266.0,106.0
1199,2437.0,114.0
1200,2556.0,118.0
1201,2831.0,122.0
1202,2964.0,128.0
1203,3148.0,142.0
1204,3148.0,142.0
1205,533.0,16.0
1206,579.0,17.0
1207,624.0,21.0
1208,654.0,23.0
1209,674.0,29.0
1210,764.0,33.0
1211,804.0,34.0
1212,858.0,35.0
1213,901.0,36.0
1214,946.0,37.0
1215,1009.0,39.0
1216,1037.0,39.0
1217,1083.0,40.0
1218,1110.0,41.0
1219,1167.0,43.0
1220,1214.0,46.0
1221,1268.0,47.0
1222,1285.0,48.0
1223,1309.0,49.0
1224,1342.0,51.0
1225,1368.0,53.0
1226,1413.0,54.0
1227,1421.0,55.0
1228,1486.0,57.0
1229,1516.0,59.0
1230,1565.0,60.0
1231,1585.0,63.0
1232,1677.0,65.0
1233,1757.0,69.0
1234,1781.0,70.0
1235,1839.0,72.0
1236,1857.0,77.0
1237,1926.0,78.0
1238,1946.0,79.0
1239,1987.0,86.0
1240,2027.0,90.0
1241,2070.0,98.0
1242,2090.0,102.0
1243,2117.0,107.0
1244,2141.0,113.0
1245,2158.0,117.0
1246,2181.0,120.0
1247,2181.0,119.0
1248,4.0,1.0
1249,4.0,1.0
1250,4.0,1.0
1251,6.0,1.0
1252,6.0,1.0
1253,6.0,1.0
1254,6.0,1.0
1255,13.0,1.0
1256,13.0,1.0
1257,13.0,1.0
1258,13.0,1.0
1259,13.0,1.0
1260,13.0,1.0
1261,13.0,1.0
1262,15.0,1.0
1263,15.0,1.0
1264,15.0,1.0
1265,20.0,1.0
1266,20.0,1.0
1267,20.0,1.0
1268,22.0,1.0
1269,22.0,1.0
1270,22.0,1.0
1271,22.0,1.0
1272,22.0,1.0
1273,22.0,1.0
1274,23.0,1.0
1275,23.0,1.0
1276,23.0,1.0
1277,23.0,1.0
1278,23.0,1.0
1279,23.0,1.0
1280,23.0,1.0
1281,23.0,1.0
1282,23.0,1.0
1283,23.0,1.0
1284,23.0,1.0
1285,23.0,1.0
1286,23.0,1.0
1287,24.0,1.0
1288,24.0,1.0
1289,24.0,1.0
1290,24.0,1.0
1291,8044.0,324.0
1292,9056.0,359.0
1293,10360.0,445.0
1294,11130.0,486.0
1295,12161.0,564.0
1296,14034.0,686.0
1297,16170.0,819.0
1298,18092.0,950.0
1299,19638.0,1057.0
1300,20727.0,1124.0
1301,22192.0,1223.0
1302,23430.0,1328.0
1303,25262.0,1532.0
